id,sales
7934,33.841044946843745
7935,37.83826908606675
7936,42.532108177467805
7937,45.53022956489882
7938,47.20815726493854
7939,47.28059192713724
7940,52.60259346071786
7941,33.39606609842914
7942,38.58418757524249
7943,38.52824976501327
7944,42.43981416915409
7945,43.54555405484899
7946,46.576390143606716
7947,51.94705238814701
7948,36.257245754627725
7949,42.26197870416797
7950,40.75486792988587
7951,47.1747089432816
7952,46.87059187165137
7953,56.72835625807259
7954,59.42233433653515
7955,37.91451015484363
7956,44.92277332172542
7957,46.62511818359107
7958,46.67130416986761
7959,53.372470732016055
7960,56.450007193047796
7961,60.847794542282955
7962,38.128037485374186
7963,46.99040690538325
7964,47.358841151977785
7965,47.99282598897107
7966,53.56214028543231
7967,54.79083783672691
7968,59.29544981917239
7969,39.928716595934205
7970,46.366254994439316
7971,45.29582558800637
7972,47.117292696602185
7973,49.81131713368042
7974,55.94651132507513
7975,61.84975540503428
7976,40.93897973721498
7977,48.06554606880537
7978,48.38820968058947
7979,56.00354291060067
7980,59.896342021855446
7981,62.142237703883254
7982,66.073764995967
7983,46.82202033361112
7984,52.077142664818716
7985,52.443556106062054
7986,62.50640621944168
7987,65.13941727047046
7988,67.62167598571013
7989,72.25157424600484
7990,46.79748782936328
7991,54.0986876144225
7992,51.148154866162656
7993,54.3689134554374
7994,63.97163639146959
7995,63.74162348816702
7996,65.36318409381246
7997,46.314155327292994
7998,50.39891791316043
7999,53.15685720358419
8000,59.91919237850901
8001,59.865800811126185
8002,63.89259635477621
8003,63.3239274666396
8004,46.755943535751484
8005,52.39615447091269
8006,53.39722309665595
8007,55.25298252227682
8008,65.96690952542728
8009,64.68822750780468
8820,48.53666608035688
8821,55.24054247999205
8822,57.182830579922275
8823,61.676271942370384
8824,65.33861765231734
8825,71.05234571334856
8826,74.39063865051938
8827,50.101056918056784
8828,61.13491984334582
8829,59.00234012644845
8830,63.56777304820801
8831,63.53932445588836
8832,68.49274640540158
8833,70.4964257119997
8834,47.867102377584814
8835,59.543725918056914
8836,58.21761173952698
8837,61.12879394637496
8838,65.7026000174852
8839,72.30461390241294
8840,74.3049145234457
8841,52.14507494007331
8842,59.29353731804301
8843,60.13618790217095
8844,64.14030176687885
8845,70.04797490751099
8846,71.76599930948055
8847,78.85953625252604
8848,55.874424469186735
8849,61.45530617923772
8850,60.04793919479976
8851,70.52499153989316
8852,75.11561923785861
8853,76.89594513195061
8854,81.23055098909336
8855,57.6659435374234
8856,61.855182769619475
8857,63.655261826834035
8858,68.27612369485568
8859,74.80280511643596
8860,78.82953737444112
8861,87.63239108832997
8862,54.93551105471536
8863,62.67516734498306
8864,67.00916297019732
8865,69.19906429954291
8866,72.82979690200712
8867,82.07994525013437
8868,92.65450528058147
8869,57.020497152415736
8870,65.30781053722201
8871,69.25034145666152
8872,70.78380425141492
8873,73.01564314296883
8874,74.39279114369775
8875,83.44697164318234
8876,53.73412030773023
8877,68.2088982851505
8878,66.57571517127371
8879,73.67725788816165
8880,83.73097966954907
8881,94.48001999704654
8882,97.96636440254514
8883,68.19572648157911
8884,77.33835398534373
8885,81.12587559016745
8886,80.2365251738896
8887,86.46906061604474
8888,96.77307728211747
8889,99.90055222078371
8890,69.61562287883156
8891,81.00290788131244
8892,77.60292852118737
8893,85.70744384031474
8894,90.6416195980905
8895,100.51642636042803
8896,105.59301402433464
8897,68.25932880807744
8898,79.72288254425881
8899,74.968349959194
8900,77.64350390913252
8901,86.37228380250286
8902,87.96257809048315
8903,92.30009335252424
8904,65.75988573498852
8905,79.69348687279593
8906,80.37284579575216
8907,87.26953695997311
8908,92.2252292449069
8909,102.46749611069919
9720,48.772484071038626
9721,55.291448182251486
9722,56.648947342259916
9723,61.972560911519494
9724,61.53226225400191
9725,62.582002260731315
9726,68.06331581884754
9727,47.06939673955803
9728,55.56857445914393
9729,54.858963757545624
9730,58.89287666398386
9731,68.83854741055346
9732,72.12616506005095
9733,72.60000367859496
9734,48.14737746938632
9735,54.930354884330036
9736,55.87842335502194
9737,57.56581357173235
9738,64.95367534386608
9739,66.7651451512068
9740,70.7227512622382
9741,48.39265549305628
9742,57.74068792787577
9743,61.82140877201332
9744,57.69480764435271
9745,66.29093064449344
9746,66.22755700683157
9747,68.86557675252654
9748,46.15956353365934
9749,55.26757341627721
9750,54.24765999029231
9751,64.08592442058224
9752,68.28956798975535
9753,73.09494497192895
9754,80.64442367507525
9755,54.98630494773019
9756,61.21709935423653
9757,59.97017762755202
9758,64.00044878998841
9759,66.65829266082757
9760,71.35992421064091
9761,75.76739041584126
9762,51.193839544399324
9763,59.93881823812624
9764,61.873237503067
9765,64.40234617287824
9766,70.49149641295045
9767,69.003767488985
9768,77.24952557157145
9769,53.75544587541917
9770,64.27918581831668
9771,62.73636164179303
9772,64.51851249791721
9773,74.69193171834814
9774,75.51602879887791
9775,85.42602331983473
9776,56.78205733866056
9777,63.401938296577015
9778,64.23067378255301
9779,77.14645833139606
9780,79.68311901991461
9781,86.06058986195264
9782,93.8249627530329
9783,63.40757222497668
9784,75.2948509670151
9785,71.49036539915608
9786,77.95251577847992
9787,84.32439878426932
9788,90.80320250945596
9789,97.09068212462867
9790,66.44625742202368
9791,76.81258241025836
9792,74.48714571928593
9793,78.1303548522048
9794,85.32487287633802
9795,85.25647747417227
9796,87.515271603003
9797,62.42556151903034
9798,75.05568512006487
9799,78.24527404348974
9800,78.69383388798133
9801,76.46626037577755
9802,84.52424222882469
9803,87.08114389500858
9804,60.333048589143175
9805,76.47140695580114
9806,72.21415868793264
9807,71.32376549804425
9808,80.98136871567782
9809,94.5447795445974
10620,48.509302272432976
10621,55.33755989563956
10622,56.1100157060511
10623,64.29979421932556
10624,65.29444258841475
10625,65.98489653586405
10626,71.48974069413988
10627,46.98399940338353
10628,54.057296905423236
10629,57.10756210962089
10630,57.50307099087722
10631,61.17817966962389
10632,66.1997199144653
10633,70.453576673712
10634,45.377118279045085
10635,56.45307471062088
10636,56.12067267686632
10637,60.29211200251012
10638,66.27858451778067
10639,69.91679560966075
10640,74.76658237253193
10641,47.463552178513666
10642,53.177534810683355
10643,59.338185368630214
10644,61.32351552455349
10645,62.59344596536519
10646,65.96395234504466
10647,70.2480865506954
10648,47.58206219807542
10649,57.576846955196565
10650,55.96756893301209
10651,62.826510599058686
10652,66.57992747078562
10653,69.74799183931778
10654,73.81490621084404
10655,49.98174380411382
10656,60.08679930893329
10657,65.03219763380208
10658,65.98205961345501
10659,74.23307603630984
10660,78.27163063256282
10661,84.75801138797219
10662,52.25079077649679
10663,62.835681361023305
10664,62.46377234812675
10665,63.60707011802879
10666,67.76310111123941
10667,71.61740993481341
10668,75.97308245732268
10669,51.61585374712898
10670,61.97762739001113
10671,63.41553067408711
10672,65.472396207252
10673,66.2082268502337
10674,69.0563094491297
10675,75.75145249900532
10676,50.37201421854939
10677,61.70286587540937
10678,61.20363877967523
10679,70.13835261240335
10680,79.63023041626477
10681,79.20309616905632
10682,87.74316121533124
10683,60.4427711755825
10684,72.8638446435618
10685,72.76871299262731
10686,80.1078667407892
10687,84.20395760465445
10688,91.25850884693361
10689,86.53214714954849
10690,64.27262317186349
10691,71.65888143552621
10692,69.8075880544665
10693,75.33120210652189
10694,87.95435152817299
10695,86.28480915998384
10696,92.21639638485465
10697,63.17858211140376
10698,71.50177193221944
10699,71.61491916979588
10700,76.35631853092876
10701,83.69219651048311
10702,92.15378173119305
10703,98.76780311443254
10704,61.15613562790536
10705,77.62562986875643
10706,70.88454892081717
10707,75.43420725772508
10708,76.8254805671105
10709,84.5615147400662
11520,57.26794702726438
11521,62.92856694360734
11522,65.00435372721546
11523,69.63479318403715
11524,78.64370953079148
11525,81.36710558459527
11526,84.54193594828293
11527,57.75627294253158
11528,65.84878324471707
11529,66.2124710714736
11530,69.15614049471134
11531,79.82238304793285
11532,83.85591152251256
11533,88.39835360526284
11534,55.9698551569155
11535,68.4411150251229
11536,67.96820740064786
11537,67.85386445787414
11538,71.17873662879114
11539,79.27652479822865
11540,86.13488207285152
11541,55.28612710513394
11542,66.34524110442072
11543,67.10557232980743
11544,67.5579541146868
11545,78.08027879046597
11546,78.14091974492645
11547,78.3023642094853
11548,55.34934728615373
11549,65.78315860172458
11550,68.35497186679177
11551,78.26243478909998
11552,84.26187650424274
11553,94.68921135900992
11554,95.55847203644241
11555,58.105024117160724
11556,79.6003452627678
11557,74.50168369777646
11558,77.61741962508623
11559,91.99913128972938
11560,90.39789108460371
11561,89.81804083791306
11562,62.19127383247428
11563,71.16529546139684
11564,73.06893147188188
11565,78.3044303019133
11566,84.73375084813009
11567,89.67445543742602
11568,88.84206884468648
11569,60.101806950755986
11570,70.9392555130078
11571,70.37889043260564
11572,74.88085104341681
11573,81.33589642442846
11574,91.5113502189512
11575,93.1068917429958
11576,62.65917179057679
11577,75.24839746372132
11578,79.82066434567382
11579,99.42490611930857
11580,103.7905680911889
11581,106.01064090538217
11582,116.39951455970778
11583,74.20385722830915
11584,85.06129794481089
11585,83.72919826874588
11586,89.96786618597847
11587,104.0892729754442
11588,106.22346854410445
11589,111.67497244935397
11590,71.12448126837349
11591,91.07538972930809
11592,84.53457769318476
11593,91.17828104223102
11594,100.28153854108473
11595,115.09388716249248
11596,115.35672262603597
11597,84.03041593067233
11598,88.80147971463319
11599,88.15276884604599
11600,89.63228521145905
11601,103.74059578547048
11602,110.31574672150543
11603,120.3290876989376
11604,72.59466417410229
11605,79.59179382881388
11606,86.06992474798216
11607,96.84291185391407
11608,101.236648682784
11609,110.29920537495317
12420,39.874636509966024
12421,45.49102488669703
12422,44.36154520947153
12423,48.993731269821
12424,53.69222472764867
12425,56.556236264377965
12426,58.33304877325323
12427,39.23671276073505
12428,43.99476097197173
12429,43.39224036186191
12430,47.93030758095425
12431,50.816338272958106
12432,56.36920378090089
12433,61.606604280443804
12434,40.35087015691869
12435,48.230794742254076
12436,47.07170073575391
12437,49.41625831956627
12438,54.61368533861798
12439,58.84877320400128
12440,57.123841608540964
12441,38.715856143904084
12442,45.91263560822427
12443,42.612438615069365
12444,44.410080536167484
12445,50.63018990724966
12446,56.00632541536145
12447,60.2517653569525
12448,40.9342669152618
12449,47.51213011816711
12450,44.86776653675408
12451,52.32010357855607
12452,54.63957344505543
12453,62.823493971759795
12454,68.32844474841195
12455,47.71206419859482
12456,52.030184273092345
12457,51.40185159752227
12458,52.24451801919543
12459,57.687555247511895
12460,63.14689462124156
12461,66.72721319180945
12462,46.8234199267112
12463,53.43827701462115
12464,50.89154255508288
12465,57.10729017657042
12466,58.82162337212964
12467,58.643807514853634
12468,65.89921503502482
12469,44.32067986248177
12470,51.01667799210349
12471,52.73408166725106
12472,56.62622719347554
12473,55.43776842720812
12474,57.67526426813637
12475,63.95467332578773
12476,44.516118715073226
12477,53.90664167524221
12478,54.08616324954463
12479,66.68179400947116
12480,70.0132298297564
12481,71.36406574015757
12482,71.75599083855347
12483,51.380667828218
12484,61.825628029896045
12485,60.61490511159378
12486,65.8095573122892
12487,63.63306960493911
12488,70.53652609577468
12489,74.6757886797131
12490,55.84603759008644
12491,64.51047301254235
12492,61.489969874920774
12493,68.20724613909681
12494,69.74342731333343
12495,78.15867188089166
12496,84.39179082653695
12497,55.005637305100414
12498,61.6475586197763
12499,62.81550584587633
12500,71.69632848620594
12501,71.63206137681378
12502,81.39280010969308
12503,82.10147195506067
12504,52.58088197324263
12505,63.80392682249482
12506,60.82661827947599
12507,62.81000057008157
12508,67.85119279589681
12509,72.38715840861605
13320,61.12875976195114
13321,70.82552241519161
13322,76.44839572330766
13323,79.20289721268179
13324,85.01026988643396
13325,86.27425627702115
13326,89.54317901180858
13327,60.66970260761686
13328,73.54241206645182
13329,76.79334364990835
13330,82.51734952685983
13331,82.247057325987
13332,86.40399126551316
13333,85.67939069838644
13334,56.80893798450803
13335,66.72153860324089
13336,66.45769184338738
13337,74.57152399301057
13338,80.11630425101
13339,85.04145729502858
13340,86.16769323977701
13341,62.22253769937529
13342,69.37752780884867
13343,67.059709588646
13344,72.31567575823443
13345,75.01083763469435
13346,80.36304746457907
13347,88.381897407956
13348,59.20038295667134
13349,69.72997719450208
13350,70.75095104369615
13351,82.75707875546419
13352,89.04926478824375
13353,95.26479941328728
13354,95.43221662565236
13355,59.37897491508482
13356,73.2213177681489
13357,70.85416942260302
13358,76.22131808866264
13359,90.45934997084245
13360,96.29647847183206
13361,98.16647941771063
13362,66.63534157219206
13363,82.5090232198363
13364,81.25817542621006
13365,80.97148249159741
13366,90.57393726301675
13367,94.08472335970555
13368,95.98910515055104
13369,70.13513201895745
13370,75.37532939866387
13371,74.82579269346417
13372,75.78269163163851
13373,81.88160240605507
13374,86.69074533883438
13375,96.31318743276432
13376,64.93992099394526
13377,75.01582970279676
13378,75.80602127955586
13379,95.93535082273894
13380,101.81153671016354
13381,117.02073834588707
13382,126.14899552632689
13383,73.7642195425009
13384,88.25012711383854
13385,95.68471721660366
13386,98.9001239948669
13387,103.07144300961903
13388,112.513975013181
13389,117.94801599169261
13390,79.5818488320818
13391,91.19154866956941
13392,90.15728024391404
13393,95.72276556505429
13394,101.11444401241407
13395,117.9683419616229
13396,114.83550008196701
13397,76.09853434473409
13398,88.08563072130737
13399,91.98537734340395
13400,95.18088283614014
13401,104.42528031245203
13402,109.60630282842769
13403,118.50695976686777
13404,81.17671048273937
13405,86.56532030492626
13406,87.34554916630549
13407,89.08579877935989
13408,105.21906322173554
13409,109.3500723843997
14220,17.617099915530044
14221,19.827348339697465
14222,19.688041059675307
14223,20.6535727264753
14224,22.22366385072072
14225,22.503448019439762
14226,24.722235450279122
14227,17.78043894972639
14228,19.496725863387514
14229,19.40180442394558
14230,21.146249534993686
14231,21.835848400757207
14232,25.366455478754446
14233,24.82171101002875
14234,17.876322995258242
14235,20.51102676847809
14236,20.495620426974526
14237,22.003776700077147
14238,23.716618655632132
14239,24.766161902287834
14240,27.262873196201802
14241,19.64479516556922
14242,20.68641647822848
14243,20.181761145172985
14244,21.867673680640944
14245,22.03663744761535
14246,24.056179661361842
14247,24.884736505840532
14248,18.124897081698663
14249,19.957657918529563
14250,19.279232258694524
14251,22.595869324237043
14252,25.38513660007051
14253,24.437526831597946
14254,28.55891935345427
14255,18.800839455841555
14256,21.426387455306866
14257,20.87459594647197
14258,23.617645672999217
14259,26.46274813585018
14260,30.29771059586893
14261,32.374012860742326
14262,20.406428668990728
14263,23.866692731301466
14264,21.626069245003844
14265,24.34586922476212
14266,27.169014435259292
14267,26.449591109211877
14268,26.326801058802687
14269,17.773650906864102
14270,21.709570379887154
14271,21.58257014693813
14272,21.946079449322536
14273,24.130499220766282
14274,28.34747888031978
14275,28.986900993402806
14276,20.156288851862424
14277,22.80277298786693
14278,23.021741852462164
14279,27.284978851400307
14280,30.280927714882342
14281,31.257634614967227
14282,35.83266361316392
14283,24.46569882164012
14284,26.6862971531292
14285,24.235761694084665
14286,27.43910040293058
14287,30.62609249638965
14288,29.69843185394801
14289,34.57479707637325
14290,24.100317993689842
14291,26.99375326923743
14292,26.412595082825046
14293,27.29415920682316
14294,28.30432026682233
14295,32.94626855086622
14296,35.690469614963526
14297,22.990138919359055
14298,27.235685368965566
14299,27.417245093667088
14300,30.101641172219534
14301,34.250374645030575
14302,34.14785248950457
14303,34.34978203755172
14304,21.935837794659435
14305,27.02440724102339
14306,28.441178481599266
14307,28.699931188129355
14308,28.700649780564724
14309,32.03303636090629
15120,23.106405362499633
15121,26.25049767519689
15122,25.621649621624186
15123,27.270312791841974
15124,31.06944736488204
15125,31.014591678636922
15126,33.1840552639421
15127,21.573528179560586
15128,24.809021233759292
15129,24.757330625689995
15130,27.116073509855497
15131,28.604529386358767
15132,30.402182717519995
15133,34.17072580413642
15134,22.633080640230475
15135,26.06734226422373
15136,26.56781377225466
15137,26.493768403659587
15138,30.165555587638494
15139,32.21449330954068
15140,33.46698906359707
15141,22.726923779129308
15142,26.482326904021434
15143,25.063340896085695
15144,27.21664323748713
15145,30.149094713246637
15146,30.44909609318511
15147,33.646100443365505
15148,21.670508678937033
15149,26.61985781487752
15150,25.072029833371175
15151,30.525503727310767
15152,30.48823803125486
15153,34.91044404906382
15154,38.52831209615597
15155,23.99733302025987
15156,29.03228529967668
15157,29.160035198561207
15158,30.12713241468813
15159,31.65732743551265
15160,32.50726640317397
15161,32.13842394037826
15162,24.911751981768692
15163,28.239231269756488
15164,29.400374212684405
15165,29.34652482433379
15166,35.202243929083274
15167,38.26599535084803
15168,38.13012072815393
15169,25.140736838213684
15170,31.86695957245305
15171,28.334330620967478
15172,32.792674491518746
15173,36.2009350746509
15174,35.66582531247875
15175,39.055177219428835
15176,25.788901739671758
15177,29.448567811432127
15178,30.028572798463035
15179,33.69462728251516
15180,38.73425488173299
15181,41.75035837895765
15182,45.53659354363128
15183,31.31536098553929
15184,31.96173753338899
15185,34.99816142015542
15186,37.85301215790345
15187,39.26270478076462
15188,44.584864951230145
15189,47.451818178959655
15190,30.313233921615225
15191,34.5872667835224
15192,36.33915566700711
15193,39.27066010389693
15194,43.02637185366804
15195,39.94572835176923
15196,43.0225948918677
15197,28.04764312285777
15198,33.28455682346351
15199,35.7796169375406
15200,40.64675798771844
15201,43.77504228507047
15202,45.75449682403256
15203,46.855813642297704
15204,29.055870179905046
15205,34.2184110728971
15206,33.413285250458884
15207,35.24516456792638
15208,40.050437497656674
15209,43.05404476770214
16020,59.45295496992572
16021,68.08250672061595
16022,71.29727935686893
16023,72.21689168678252
16024,80.62078711517921
16025,78.08132084360398
16026,85.3090150055512
16027,62.030852970353315
16028,62.30310417494084
16029,63.611715154080926
16030,67.52144316050132
16031,75.67916898115286
16032,80.73998395042757
16033,82.86771791915803
16034,60.14456448921196
16035,66.78121653960902
16036,69.40279241473765
16037,72.44663426241472
16038,72.66952235813436
16039,80.24112885683166
16040,83.78140099044306
16041,54.350566431565426
16042,62.81605894216941
16043,66.99013529281342
16044,72.60950863342586
16045,75.54282520100399
16046,82.28716568838756
16047,86.01496874304448
16048,59.64395307837234
16049,64.73697016050365
16050,63.36347893543705
16051,72.5073359277107
16052,83.76370117750484
16053,86.29468098710997
16054,98.63236955708408
16055,62.764843971590274
16056,72.57198551868449
16057,70.89153765468933
16058,81.78218948641378
16059,87.38006814461777
16060,92.43233845034291
16061,97.26527021616823
16062,64.0594530258865
16063,72.25851266077693
16064,72.96201179673764
16065,76.47870119563451
16066,84.46398322789418
16067,88.39035646733046
16068,91.98158827243118
16069,63.75675031770163
16070,75.68333951243837
16071,72.40440666455252
16072,77.7744921969518
16073,78.59338137071109
16074,87.80634637986859
16075,93.19036352710012
16076,65.25664756372517
16077,73.95789055658787
16078,79.38007292292157
16079,96.73519558039081
16080,100.16869526611832
16081,97.4797676736408
16082,106.26885540603799
16083,71.85181668784746
16084,79.63537534142198
16085,87.33856713928188
16086,95.44081181403355
16087,109.32283413500679
16088,104.54316492872964
16089,108.28895869407678
16090,76.26748662395597
16091,92.86984017812179
16092,90.63011394864964
16093,91.92912113339749
16094,95.15615838604222
16095,104.02876903867929
16096,110.64204501718515
16097,71.55820951251789
16098,91.00087111950883
16099,83.67862597237001
16100,87.34999895797172
16101,100.68262247876291
16102,110.84967770867632
16103,118.45666510612818
16104,75.79668042316618
16105,94.56844188323336
16106,85.75267380661725
16107,92.87837539624265
16108,106.22794139998423
16109,113.40811000052835
16920,28.57208404491511
16921,32.58335116087361
16922,31.02123300853298
16923,35.2159355953462
16924,37.54993133819196
16925,39.11370267803338
16926,40.8675273463443
16927,28.524673490378262
16928,31.13115069282055
16929,32.47099335950468
16930,32.80524212124204
16931,36.397235759281166
16932,39.00914667586862
16933,40.3952621019631
16934,28.217224471178135
16935,31.94691141202821
16936,33.721961961553475
16937,34.074100956028204
16938,36.02336425960161
16939,39.9542345367653
16940,40.15050190144208
16941,26.50933699934189
16942,32.167647496264635
16943,31.92137398722907
16944,34.36492025462773
16945,38.61736681065845
16946,39.63421671143682
16947,44.01847428216637
16948,28.304945323170763
16949,31.851507557568556
16950,32.018200324460544
16951,36.76549439850696
16952,40.030322651433046
16953,42.6635950922366
16954,44.03462762946816
16955,29.96749586483899
16956,34.36577487000328
16957,35.00854773606635
16958,39.554205523063814
16959,41.40096514724136
16960,42.02792845915693
16961,45.259249146564805
16962,30.768633340314672
16963,34.09237383180186
16964,35.01473280390996
16965,38.701416225958496
16966,38.59885546156066
16967,41.9757009860992
16968,45.056517989048345
16969,29.935904909619694
16970,35.0865341176279
16971,37.50882270504939
16972,38.05452801740371
16973,40.02518546068197
16974,41.14171513285995
16975,44.133855026217795
16976,29.696009431170953
16977,37.247128398503804
16978,36.19931890713881
16979,42.426092803750144
16980,49.77135599570242
16981,49.72030749977749
16982,52.10716147656497
16983,37.006572965912994
16984,42.44105035320644
16985,42.798432136580956
16986,44.555674623933
16987,49.759138629835604
16988,52.06039004926232
16989,55.28748954337382
16990,38.864059884169855
16991,45.34317220730222
16992,46.431400525980976
16993,47.910716547069356
16994,50.797273909568304
16995,50.72628837494031
16996,58.65724421342417
16997,37.62184035996774
16998,42.48554899745328
16999,41.03803944951973
17000,45.03877644745156
17001,47.889037447969045
17002,50.001700850105976
17003,51.821173847019786
17004,37.21765173135588
17005,43.36566091389825
17006,46.4357990234677
17007,47.87145112565777
17008,51.98545907978907
17009,54.20823957247433
17820,33.07128812941354
17821,36.23422047536349
17822,35.53105550412492
17823,39.12783551738774
17824,43.763312158463094
17825,46.023187269084566
17826,48.59988829290813
17827,31.523556801342586
17828,36.32353850765348
17829,37.73297252293942
17830,40.13012371266147
17831,41.50979517104011
17832,42.98336570966428
17833,47.6300275871252
17834,31.47753678300388
17835,36.406848827153446
17836,36.81568456846054
17837,37.61056768882934
17838,44.08111667467775
17839,46.591845790853725
17840,46.86648994528592
17841,31.2870393958386
17842,37.73752601038953
17843,38.91570018469742
17844,40.29154312447166
17845,40.98860452695579
17846,45.82863456949498
17847,46.35875768166321
17848,31.567298765418382
17849,39.25603037988245
17850,38.378225685750756
17851,41.623840690130216
17852,45.82178530519994
17853,51.60525428898256
17854,56.34982868547701
17855,36.98800957597398
17856,40.38040267682235
17857,41.34722028693659
17858,45.168061615902914
17859,49.51067573384702
17860,56.00049973930437
17861,56.100069436097606
17862,37.2478477741121
17863,41.02388234890293
17864,41.19172880520286
17865,45.049755641132975
17866,47.00542155504884
17867,51.92311276809233
17868,53.930611867794305
17869,35.82617508667055
17870,39.80400192706969
17871,41.09840033466729
17872,42.416468618008345
17873,44.88993287706275
17874,51.1795626072313
17875,54.68497990564187
17876,36.63648510771746
17877,43.8897137153974
17878,43.186841072445745
17879,52.22993553783379
17880,53.27530608544698
17881,60.62768102093966
17882,67.53954149925777
17883,44.86736915793972
17884,50.66658609769801
17885,51.28952836878442
17886,55.69331659772997
17887,57.25140926297326
17888,63.389433482881465
17889,67.87090319903292
17890,41.71340591963801
17891,48.627685665064554
17892,51.03453047836925
17893,52.89128975687756
17894,53.38430334804467
17895,59.7817871954346
17896,61.031385516517496
17897,41.50285928552377
17898,47.824943972511576
17899,48.41377387734737
17900,55.61849553235178
17901,60.15147552423018
17902,59.28507635407406
17903,64.57722002415508
17904,42.89685397755583
17905,49.454588931887
17906,48.62170994729793
17907,50.273499325770295
17908,59.60291338678519
17909,61.22892880148271
18720,27.450913774361982
18721,31.878993880991416
18722,30.48211157854558
18723,33.0670220263616
18724,36.338883601603044
18725,38.27309124056791
18726,40.48235435735012
18727,26.349154610677978
18728,29.849410560666723
18729,32.40123986218968
18730,33.73093005001649
18731,37.1049406717851
18732,40.715825053742186
18733,43.37879753007844
18734,29.216477772109837
18735,30.75544543078084
18736,30.257335921844593
18737,33.06996355654078
18738,36.78663880260579
18739,36.05131528071851
18740,40.80423160554067
18741,27.366309449070055
18742,30.420817242668345
18743,31.804836989054593
18744,34.553409721026576
18745,37.588631685966604
18746,39.052933615177025
18747,41.09100063325464
18748,27.107427975648303
18749,30.114717155620212
18750,32.36686557123663
18751,37.49471036698257
18752,38.80396838080615
18753,42.02122160551456
18754,42.56127997578379
18755,29.546640378742246
18756,32.54178933302064
18757,35.36796956603319
18758,36.744691855912265
18759,39.78706833579835
18760,44.73803050984655
18761,43.37490671252857
18762,31.414410811564515
18763,34.506894910636696
18764,38.03626691232054
18765,38.91766057172244
18766,38.99040253912197
18767,43.61232575791891
18768,47.428561453943814
18769,29.43250985004493
18770,34.695591016260956
18771,35.251007175039256
18772,40.135352533904644
18773,41.48537303617937
18774,44.924793108202806
18775,47.668511640709184
18776,31.015246932957524
18777,37.00405386966462
18778,35.17129622903643
18779,42.08796841711219
18780,51.13062312002934
18781,52.39483995359487
18782,55.4280670142279
18783,37.39201201875253
18784,41.90014363769385
18785,40.45080950547535
18786,46.03613049451115
18787,48.370555872400324
18788,52.343301750788065
18789,57.66593448780316
18790,39.114242538744634
18791,45.1467567409056
18792,45.55125854111946
18793,45.538236928481865
18794,45.734824943576854
18795,49.23470935643002
18796,53.2896531173014
18797,37.67482004961168
18798,44.04010239410279
18799,45.983803035525796
18800,49.18242407719201
18801,52.430095639119905
18802,52.83507384706196
18803,59.633045531449646
18804,36.42884801796811
18805,43.43293616599572
18806,42.04012082939319
18807,47.90889740149548
18808,50.81509731314081
18809,54.6575163877783
19620,56.63659683623269
19621,65.69755882696562
19622,66.22743029759269
19623,69.26671387834918
19624,76.1681622556364
19625,85.25527145015252
19626,85.16000980650084
19627,55.72280733585145
19628,64.30156933208701
19629,63.51895277235167
19630,68.69475742994925
19631,75.22879936825422
19632,79.63513346369243
19633,81.00021966346509
19634,56.098281564836206
19635,63.58648509354634
19636,63.37402666122147
19637,65.50060491856784
19638,70.26811888614436
19639,77.11621776464926
19640,81.3230900715548
19641,56.33780888200804
19642,59.96050833193798
19643,62.07637943406683
19644,67.16532240628659
19645,76.5088019318937
19646,76.93703093441121
19647,82.91470615787713
19648,58.8484817167465
19649,64.37453687280885
19650,64.4069338217109
19651,73.87641802471319
19652,83.45895516502421
19653,84.6113458672042
19654,92.71269539711082
19655,60.25761254725815
19656,71.1799004584862
19657,71.31799577323696
19658,74.22330692254587
19659,75.71857990294856
19660,84.16395770928592
19661,94.11260674633732
19662,62.359933105281456
19663,76.08147153987636
19664,72.87748844996405
19665,72.06591335705652
19666,82.77638408810186
19667,89.76879748224634
19668,90.20209632730949
19669,59.91814395545464
19670,66.9755972181675
19671,68.55831496488568
19672,76.06989403628707
19673,84.3686928616099
19674,86.54221317370832
19675,87.3029739440395
19676,58.96839734073927
19677,73.69083824800018
19678,73.94198518444405
19679,91.15416496225774
19680,93.93451139291562
19681,98.15626422121409
19682,108.49297963883657
19683,70.57432313881388
19684,84.4322179151749
19685,87.54199928085907
19686,85.36901877350114
19687,92.69367500916434
19688,101.42855392555695
19689,104.65407761018157
19690,74.36756861636512
19691,89.10425698908493
19692,93.1215142916269
19693,92.19753694478572
19694,96.57553220466866
19695,100.36678160641736
19696,101.06500832389344
19697,71.6860205381857
19698,81.09022288194616
19699,82.08024283809024
19700,87.86052076228064
19701,89.43488937958806
19702,95.2574632528797
19703,110.53193391010537
19704,69.349073861267
19705,79.13074748726547
19706,80.5991612866179
19707,84.86777156307976
19708,97.93425613784359
19709,105.7683967256915
20520,20.23220003500894
20521,23.182062584999947
20522,22.569727315706555
20523,24.14825781056294
20524,25.019518818390893
20525,25.126645341392575
20526,30.685126021158275
20527,19.490458735955066
20528,23.913212740576515
20529,25.560828836899944
20530,23.747051986132064
20531,26.757644265595736
20532,28.298596536215605
20533,30.968467709247882
20534,18.62768705740453
20535,21.66671856444028
20536,22.50264662741769
20537,24.654588585526184
20538,25.625353488128482
20539,28.83264773060156
20540,31.935237764080135
20541,19.06025728676789
20542,23.4651043345584
20543,24.243878155618155
20544,24.40581396872313
20545,27.56811605205844
20546,25.95488569763836
